sepal_length,sepal_width,petal_length,petal_width,species
-0.537177558966854,1.957669085017169,-1.3981381087490836,-1.0500307872213979,0
0.31099753413870407,-0.587763531435416,0.5352958268854957,0.001752972933591456,1
1.643844109018869,-0.12495760117130933,1.1608185707672711,0.5276448530110863,2
2.2496834612371255,-1.0505694616995218,1.7863413146490472,1.4479556431467018,2
2.2496834612371255,1.7262661198851155,1.6726099066705424,1.3164826731273285,2
0.7956690159133096,0.3378483290927974,0.7627586428425047,1.053536733088581,2
1.643844109018869,1.2634601896210098,1.331415682735028,1.7109015831854495,2
-0.537177558966854,-0.12495760117130933,0.4215644189069909,0.3961718829917126,1
-0.4160096885232032,-1.5133753919636286,0.02350449098222449,-0.12971999708578205,1
0.06866179325140237,0.3378483290927974,0.5921615308747479,0.7905907930498337,1
-0.05250607719224957,2.1890720501492225,-1.4550038127383362,-1.3129767272601454,0
0.18982966369505322,-0.12495760117130933,0.5921615308747479,0.7905907930498337,2
0.18982966369505322,-0.3563605663033627,0.4215644189069909,0.3961718829917126,1
-1.0218490407414595,0.3378483290927974,-1.4550038127383362,-1.3129767272601454,0
-1.0218490407414595,1.2634601896210098,-1.3412724047598314,-1.3129767272601454,0
-0.9006811702978088,1.0320572244889565,-1.3412724047598314,-1.3129767272601454,0
-1.1430169111851105,-1.281972426831575,0.4215644189069909,0.6591178230304598,2
1.0380047568006125,-1.281972426831575,1.1608185707672711,0.7905907930498337,2
0.06866179325140237,-0.12495760117130933,0.7627586428425047,0.7905907930498337,2
1.0380047568006125,0.5692512942248498,1.103952866778019,1.7109015831854495,2
2.2496834612371255,-0.587763531435416,1.6726099066705424,1.053536733088581,2
-0.9006811702978088,1.494863154753063,-1.284406700770579,-1.0500307872213979,0
0.432165404582356,-0.3563605663033627,0.30783301092848614,0.13322594295296525,1
-0.29484181807955234,-0.8191664965674684,0.250967306939234,0.13322594295296525,1
0.7956690159133096,-0.12495760117130933,0.9902214587995143,0.7905907930498337,2
1.0380047568006125,0.5692512942248498,1.103952866778019,1.1850097031079547,2
0.6745011454696588,0.3378483290927974,0.4215644189069909,0.3961718829917126,1
-0.7795132998541568,1.0320572244889565,-1.284406700770579,-1.3129767272601454,0
-0.1736739476359004,1.7262661198851155,-1.1706752927920745,-1.1815037572407716,0
0.6745011454696588,-0.8191664965674684,0.8764900508210095,0.9220637630692072,2
1.643844109018869,0.3378483290927974,1.274549978745776,0.7905907930498337,2
0.31099753413870407,-0.12495760117130933,0.6490272348640005,0.7905907930498337,2
0.06866179325140237,-0.12495760117130933,0.250967306939234,0.3961718829917126,1
0.6745011454696588,0.3378483290927974,0.8764900508210095,1.4479556431467018,2
-1.2641847816287624,0.10644536396074403,-1.2275409967813267,-1.3129767272601454,0
0.5533332750260068,0.8006542593569032,1.0470871627887663,1.5794286131660755,2
0.432165404582356,-0.587763531435416,0.5921615308747479,0.7905907930498337,2
1.401508368131566,0.3378483290927974,0.5352958268854957,0.2646989129723388,1
